Id,Text	Goldlabel
2072,da hei di dütsche ke schããsse	BE
2073,als au en bidere primaarleerer	ZH
2074,bis nach gälterchinde und in jeeder ortschaft häi mir müese aahalte vor de barikaade	BS
2075,dän in wipkinge gwoont und	ZH
2076,hämmer gleert eso d trupenordnig	ZH
2077,wil mer ja nöd gäärn idäntifiziert hät na d sozialischte	ZH
2078,je das ìsch einnglech	BE
2079,und soo sind das soo sache gsii und de het mer die läbesmittelcharte ghaa	LU
2080,nachene i ha d vebindigslüt alls zäme gcha u de han	LU
2081,hets doo umgschlaage guet ìch wet hǜt ou nümmen esoon e	LU
2082,jò da isch au so e schpannendi zit gsi dò isch	LU
2083,ich ha deete mi händ deet tschuutet	ZH
2084,wo mer häärchöme was de vatter isch	BE
2085,s bruchtis ned me chönntid	LU
2086,dass das schwachsinn isch he	BS
2087,groosse kämpf gsii um s rooti wien	ZH
2088,si hät mììch	ZH
2089,alwäg vo heim	BE
2090,näi miir händ dèè püürli wunderbaar gfunde	ZH
2091,und dänn hämmer ä imer mit ene zäme gässe	ZH
2092,so guet as möglech abgschììrmt	LU
2093,ùnd süüdfrücht hets keni ggää	LU
2094,au im alkohol entwönd und	ZH
2095,di einzige konsekwänten ableener si gsii	BE
2096,nüünedriissg vierzg wird ich nöd gad vegässe	ZH
2097,zmitaag set mer uber e mitaag set mer chenne häre	LU
2098,näi die sìì nìd iikhwartiirt gsìì bi öis	BS
2099,schteus i räämli ine du chasch das a d wand ue hänke han i gsäit du	LU
2100,und dänn nämemer daas gäld	ZH
2101,het mini mueter nò fürne halbe monet	LU
2102,aber flaischmärkli wàr z vil märkli ghaa het het die abggää	LU
2103,das isch do öppe nünzehundertviirzg gsii	BE
2104,vo dèm vo dèm hittler gredt und hät	ZH
2105,de vo den aa hets mììr echlige abglöscht de ganz militäär echlì nìd e i bi nie	BE
2106,aber ich wüsst nüüt drüber es hät au e sozialistischi sontagschuulé ggää	ZH
2107,dasch ö̀ppis gsìì dasch ö̀ppis groossartigs gsìì	BE
2108,maa druffe	BE
2109,wo in tüütsch gsändet hend jò	LU
2110,wo de für e ìch wais nìd in finland hets jò nìd maggii ghaisse wì in frankriich	LU
2111,wil i ja de näär vernoo het hei si dä künschtlich erzügt	BE
2112,es ìsch aso ìch mues säge	LU
2113,jajaa de	BE
2114,und wi gsäit me hät deet das gländ seer guet känegleert	ZH
2115,aso ich mäin echli e es eggstreems biischpiil hä	ZH
2116,und dä het ìsch anegsässen an tìsch är het nid emol rächt chöne grüess si sääge und het alles was er gha het er under ìm arm ghaa	BS
2117,da han i gmerkt das die kweerfeudein göö s isch plözlech vo witer obe choo u de gwüst dört isch ke schtraass	BE
2118,je also mit mim maa	BS
2119,aber hät na lang nöd na lang nöd	ZH
2120,entlaa müesen und dän isch min vatter aarbetsloos gsii	ZH
2121,ich waiss nìd hets au lüüt	LU
2122,und da hei si si mer öppe viu da mieder hii	BE
2123,s isch dänn s roti hemmli	BS
2124,an däre vorläsig im novämber	BS
2125,dä isch es jaar jünger gsii als iich	ZH
2126,vom härr mäioor sowiso nöd gälti	ZH
2127,ùnd mer heten au ùnd wen öppe	LU
2128,gseen i de gränze naa gad en schtacheldraatzoon	BE
2129,beki vorhanden isch für	BS
2130,e huuffe schwiizer händ döört scho	BS
2131,hämmer äimaal im monet chöne go bade gaa	ZH
2132,aber zeersch heg mer s döört guet gha	BE
2133,sondern hed e prosowjetischs	BS
2134,er het	BE
2135,koleeg	ZH
2136,de chrieg ìsch jo do nònig uspròche de chrieg ìsch eersch uspròche	LU
2137,das öppis chunt das het me sch aso aso gwüsst aso gschpǜǜrt wini gsäit han	BS
2138,das chönt ìch nìd sääge	LU
2139,aber es hät da tüülich bezieige ggää zwüsched de gschlächter das isch ganz klaar	ZH
2140,alli die konti abschliesse ändi monet	LU
2141,chone zeige wo si sige gsìì un und so mou	BE
2142,ùnd wäggis ìsch dr zwaiti feerienort gsii vo uns nìt	BS
2143,de bin i denn	LU
2144,grooss afa probaganda damit gmacht si het e	BS
2145,und bi öis nääbeduure gfaare sìì	BS
2146,s i de hose gchaa hend und denn dawoos dört	LU
2147,und de het s glii aafoo gluntsche daa	BE
2148,enzie ine hiemit s wort im namen des schtaates und so wiiter	BS
2149,me het da natüülich i sonere kompanii i some batelioon	ZH
2150,i de kriisen amis wänn s wider händ müse	ZH
2151,aso wäärend der wuche ich mag mi nid erinnere wì mèngmol das äär i z oobe in dää baadische baanhoof	BS
2152,ins läbe gruefe hän	BS
2153,win e waar gsìì	BE
2154,die vonmoos wo det äne gwoont hend die hend de	LU
2155,das ìsch eine vo de letschte	BE
2156,nüünzähundertsibenedriissg	ZH
2157,dass wämmer müesst flüchte	ZH
2158,wo mìr üs gwoont gsì sind mer sìnd braggtisch jeede suntig ins elsaass go zmidaag ässe	BS
2159,mues nur luegen as nöd wider irgendwo verrisse wirt	LU
2160,und di si näär a d gränze choo und	BE
2161,händ nìt wiiter dänggt das dää mit sine waffekhentniss gège mii	BS
2162,wobii mer hend de kei flaisch überchoo	LU
2163,und ich ha dänn taatsächlich	ZH
2164,bin i gsii ich chönt s nüme genau säge	ZH
2165,di ganzi gschicht mit de violette das er da die uufpote hät uf underängschtringen und dänn die	ZH
2166,di si äbe do abegjagt woorde	BE
2167,u när het si ja mir mache im de kes schikebröötli	BE
2168,aber es hät da tüülich bezieige ggää zwüsched de gschlächter das isch ganz klaar	ZH
2169,und dää ìsch mi cho hoole mi maa debii und soo si mir mit em buscheli	BS
2170,e ofiziere min maa het seer vil beziig ghaa zu ofizier won er het mǜse moole	BS
2171,ond bi iigsezt worde ebe als meldefaarer	BS
2172,woo äigentlich äim an chrieg gmaant häi wüsse sii	BS
2173,ja ja ungfäär um zwäievierzig ume	ZH
2174,nìd bi groosse gschǜz gsìì	BE
2175,ùnd d ameerikaaner sìnd dòò fǜr mììch	LU
2176,aa miir mache im de kes schinkebröötli	BE
2177,träniert das	ZH
2178,zwee ofizier bin ich da i i de mitti dur s doorf	ZH
2179,jò di hättid eifach d kontrollen übernò	LU
2180,aber ich glaub die isch ez nochträglig	BS
2181,ghaa het im büürgebäärg	LU
2182,und ich bin also glüklicherwiis	ZH
2183,liechti schwääri maschinegweer	BE
2184,e rooti mit em schwizerkhrüz druff	BS
2185,hani tänkt aso òü die hend nid usem groosse gläbt	LU
2186,und doo het er daas gmèrkt und de skizeblok gnoo und isch	BS
2187,in baasl schpeziell aber au in dr witeren umgäbig	BS
2188,ùnd s anderen ìsch dòò plobe	LU
2189,doo ìsch s no d lozäärner nöischti gsii	LU
2190,der aber doch	ZH
2191,und die de wandervoogl hed uns seer	BS
2192,ùnd üse vatter het üüs	LU
2193,mit irer fründschaft gschtüzt häi und das goot häuptsächlich sissech aa	BS
2194,denn het jede puur het doo	BE
2195,dää het de hittler chönne	LU
2196,s ggaasa ditaalia ìsch ja ires dings gsìì deet det hei si härechönne	BE
2197,immer glük gha das han ich im hani ja scho	ZH
2198,und dänn hämmir halt würklich us däm use gschlosse	ZH
2199,aaber döt hèt me natüürlìch	BS
2200,bö̀de im schuelhuus nò im mosegg das het immer trablet ùnd ìch has gfǜǜl ghaa die het immer fröid ghaa a dem	LU
2201,e ebe schpeziel durch unsere leerer gruuner	BS
2202,die propaganda isch e so	LU
2203,das mini schwigereltere töötet woorde sind	ZH
2204,und ich ha dänn taatsächlich	ZH
2205,min vatter het doo scho sojaboone pflanzt	LU
2206,de chunt al jaar de chunt al jaar ainisch uf schtans de isch hier im schwiizerischen alpeklup	LU
2207,mer het gwǜsst in samichlause hinde	LU
2208,als ushilff weme so saage	BS
2209,rüschtig seer is schlüüdere choo im tüütschen usse	ZH
2210,item und nächäär	BE
2211,immer min maa mit em vatter vergliche de	ZH
2212,wänn si äläige sind	ZH
2213,bordwaffe scho voorgsee mir lei plaz	BE
2214,er het do miesse i d induschtrii go goge schaffen und nachher	LU
2215,haig angscht ghaa er miess es susch gää im militäär	LU
2216,mìr hei det obe s chliins chucheli ghaa	BE
2217,geboore	BS
2218,weisch das sind jude das si du kensch d bibu	BE
2219,han ìch wanderige gmacht i de bäärgen ùnd bis wie ggsait viertuusiger gmacht	LU
2220,dänn hät me sich daa iigrichtet i der inerschwiiz	ZH
2221,öb mììr di nöötige mäldigen ǜberhäupt machen ebe me hèt	BS
2222,äigendlich aagschtelt gsii vom usseminischter tschaano	ZH
2223,innere familie landolt grad näbed dèm huus wo min vatter ufgwachsen isch	ZH
2224,nünzädrizää zwäiezwanzigschte mai in baasel	BS
2225,aber das ìsch aso baasel hät me nìt chöne heebe	BS
2226,wi cha me das am beschte mache	BE
2227,aso das zimmergäld han ich alig esoo überchoo ja	LU
2228,und du weisch ja wohäär das si chömen und so witer	BE
2229,vor er gschtorben isch	ZH
2230,jò jò jò	LU
2231,und ha se nächer i ds zollbüro inetaa u när	BE
2232,die hei den achzehùndert gchoschtet	BE
2233,vo ortodoggse jude gfüert hä hät en lange baart träit	ZH
2234,vo halou	BE
2235,es isch e e totaals füür gsii	ZH
2236,das ìsch nattüürlich e truurigi sach ggsìì nòchethäär	LU
2237,mir hei isere drei maa öppe drei wuche gschaffet	BE
2238,me het scho gmerkt das irgendwie öppis ìsch ja klaar	BE
2239,go häärdöpfu seze	LU
2240,je det wos echli bräntschilig gsii isch	LU
2241,und aso mini fründin d fani egli	ZH
2242,und dir wüssed wäle nid	BE
2243,aso si hät dänn am morge früe müese gaa und z aabig	ZH
2244,het s au die fronte ggä	LU
2245,ùnd de het mer de reijò̃ò̃ gha nur i all wääg ufe	LU
2246,duu	ZH
2247,ja das het eim tünkt jaa guet ez isch das passiirt	BE
2248,scho bevor i i schtudium cho bi erschtns	LU
2249,ich hätt alles underschribe	LU
2250,oder schpiritus rektoor das isch dä gerhold mäier gsii en leerer	ZH
2251,wochewiis dörfen ufnää in megge	LU
2252,nìt vom hǜttige winkel uus sondern vom hm	LU
2253,däänische schweedische soziaaldemokraatische juged	ZH
2254,hät si müese mich deet ufe go gebèère	ZH
2255,baud ziit für fürobe z mache	BE
2256,vilìcht nìd welle oder	LU
2257,es hät sogaar no	ZH
2258,bootschafter tütschi bootschafter hèt sich dò natürch ufgregt nìt	BS
2259,de heimer sofort de saau lò mache	BE
2260,und dä fräch siech hed sich in khainer art und wiis dra ghalte und ich ha aifach gsait gopfridschtuz nonemol aso ez müessti doch öpper	BS
2261,a i ha immer	BE
2262,si chöigid üüs rette vòr em chrieg	LU
2263,näi ich wot in ich	ZH
2264,totali unfreihait demokratii	BS
2265,er isch eersch im auter no i d äfdäpää ggange	BE
2266,innere papiirfabrik	LU
2267,absolwiirt han und di mir körperlich und psüüchisch waansinig guet taa	ZH
2268,aber si händ immer gschafft und wo min vatter arbetsloos gsii isch hät èr ä gschafft	ZH
2269,gwüsse doo chöne säge i dären underredig ändi de	ZH
2270,wider uf pricht waarte won èèr hii mües ich wäiss	ZH
2271,aber do hie	BE
2272,die händs händ iiri landslöite ainnglìch guet empfange	BS
2273,son e chliine näbelräge ja	BE
2274,für siich säuber veantwortlech z sii und das isch eim eerscht bewust woorde	BE
2275,und dänn mit de manschaft	ZH
2276,aber die chinder sind üsserscht natüülich gsii und	ZH
2277,hämmer äimaal im monet chöne go bade gaa	ZH
2278,und häi noohär äu vo sich häi sich lo ghööre	BS
2279,dä isch berüchtiged gsi als	BS
2280,d mueter no mìt	LU
2281,und das isch natülech de schoo massiiv niid also serigi sache	BE
2282,immer glük gha das han ich im hani ja scho	ZH
2283,erberich de het	LU
2284,und das isch de oo für e chrieg nächer rächt wichtig worde	BE
2285,ùnd die hend schiinbar d chìnd seer die hend üüs kaugumi ggää das ìsch natüürlech	LU
2286,en erinnerig won i won i ha und ich wett scho lang wider uf die album woo die veschwunde send	LU
2287,z eerzinge ufggää woorde	BE
2288,und de het me mit de schtächschufle abegschtoche	BE
2289,isch es ine dänn eventuell glunge	ZH
2290,u näär si mer zum zolamt und am zolamt het	BE
2291,zwangsarbeiter gsii	BE
2292,jòò niene aachoo jòò niene aaeggen ùnd	LU
2293,ich bi au inere zionischtische jugendorganisazioon gsii	ZH
2294,waffenuusbildig ghaa	ZH
2295,won ìch bewusst gfiiret ha	LU
2296,wo männgisch für e bueb gsìì si nìd für es mäitli fr	BS
2297,wo dört in berlin	LU
2298,au militärischi ding gha hed das	BS
2299,nò äi brüeder wo dehäime ggsìì ìsch di andere sìnd ali uusgfloge ggsìì die sind in sämpach ggsìì	LU
2300,in in form vo määl nò ggää	LU
2301,me het nie nie genäu gwüsst	BS
2302,choche	BE
2303,so mit ich erinnere mi zum bischpil das me	BS
2304,wädeswiil oder woo i mäint wäädeswiil	BS
2305,und mììr sìì vo chind aa vo ganz chläis chind aa	BS
2306,propagandaa uuszträte	ZH
2307,händ deet chöne schnäll tusche	ZH
2308,me hät deete schoo tänkt ja ebe	ZH
2309,und das hät sich ä schpööter hät sich das läider im risigen uusmaass hät sich das beschtäätiget das es gsii isch	ZH
2310,wie mini schwöschteren äu ich bin s dritti chind	ZH
2311,läde ghaa	ZH
2312,aso dä landigeischt isch nid öppis nöis gsii	BE
2313,sicher sicher ämaal daas mit em schifflibach	BE
2314,de han ich ai mezger paar e famili dene han ich amig die hend e mezgerei ghaa und e wirtschaft	LU
2315,i gloob d houptsach isch scho daas gsii	BE
2316,all reschtloos begäischteret gsii ich mus säge	ZH
2317,het me	BS
2318,sogenannte pfalz hed si ghaisse z basel	BS
2319,das ìch haa mìì für die	BS
2320,das	LU
2321,und dää het den	BS
2322,a de chriegstechnischen abteilig schike	BE
2323,und dänn nämemer daas gäld	ZH
2324,ìmmer wìder die bedrooig mììr münd üüs weere	LU
2325,het är mǜse iiruke und het si den de ding gee	BS
2326,das häimer vorhär gwüsst was dää cha siis franzöösisch	BS
2327,wome	BS
2328,u luschtigerwiis ìsch eine gsìì	BE
2329,e buuresoon oder überhäupt öppert gmacht het die	BS
2330,voorschuelig ghaa durch uffenthalt im wälschland ùnd so wiiter	BS
2331,wo wo überfüllt gsi isch richtig bärn	BS
2332,für öises laager aso me händ pätled	ZH
2333,näi au in zürich au in zürich ja jaa	ZH
2334,de isch es d das thiaater	LU
2335,de het öppe dä fäng er gseit was isch weit der nech	BE
2336,natüürlich doch a auuem zäme fröid ghaa u gluegt gäl mer si mee oder weniger vom land choo hiie	BE
2337,häi mir d mööglichkäit ghaa sälber	BS
2338,de döt het är	BS
2339,woni do hee cho bì hani bini nonig uf em maage nònig guet ggsìì aber hüt	LU
2340,das hèt me wider mesen abschaffe wil me d lüt aifach nümme zämebrocht hèt	BS
2341,und daa òü mängisch schmaal hend miesse ässen und läbe	LU
2342,isch di gmein im schtroomnez aagschlosse woorde	BE
2343,das isch allwäg en	ZH
2344,und desswäge sigi sii sig si äbe de gflüchtet	BE
2345,joo usser dur de flus gränze aber nid	BE
2346,das hämmer zum tail hämmer gwüsst dass do	LU
2347,was me machi und soo	BE
2348,er ìsch alerdings	LU
2349,die huussuechig gsi bi der	BS
2350,aus de hittler oder oder tüütschland u	BE
2351,und dänn wo s griecheland überfale händ albanie hämmer gsäit so ez ässemer nüme mit öi zäme ez isch färtig	ZH
2352,ùnd mer het oder mer het nìd chönne durehaize	LU
2353,joo di chönt säge diinstmäädchen hä	BE
2354,ich bi ha mit zwänzgi und	LU
2355,und dän häts i öisere familie en en	ZH
2356,wäiss ich das er au big bi dä roote falke gsii isch	ZH
2357,aber soo im chliine chräis schtel ich äifach han ich	ZH
2358,ales käis probleem gsii	ZH
2359,de letschti undervogt vo seebach isch äine vo mine diräkte voorfaare gsii	ZH
2360,d umschtellig isch de erscht so langsam soo ide drüevierzger	LU
2361,ùnd die landi ìsch mir nò in beschter erinnerig schbeziel äu dä dokhumentiirt weerwille wo döt zaigt woorden isch nìt	BS
2362,die sind go schaffe ùnd de räscht sind aifach müetere gsii äu miteme ainzelkhind nìt	BS
2363,sind russischpoole gsii	ZH
2364,wo also au us tütschland kho isch	BS
2365,wo ja läider seer vili seer vili ofiziir	ZH
2366,und wie mer vilicht	ZH
2367,mini eltere sind da nöd soo polittisch irgendwie	ZH
2368,ales i schpirituoosen uufggange	ZH
2369,hed sich schpöter au defür verwändet	BS
2370,aso en läbhafti i dem sin	LU
2371,jaa mi het gwüsst ja jez	BE
2372,u de ìsch ou dunge gsìì	BE
2373,u nä het dä no müesse erbräche doo	BE
2374,die die emigrante wo wo vo düütschland gflüchtet sind	ZH
2375,das han ich doo gheert a dem won er daa für e hischtoorisch verain gredt het	LU
2376,als plazaawiiser irgendwoo schaffen im wäiss aber nüme rächt woo	ZH
2377,aber er het	BE
2378,nach e parne monet	BE
2379,ùnd nachhäär bin ich han ich e wiisum iigää fǜǜr uuèsaa	BS
2380,bisch ja wool verukt het si gseit und miir froue dene	BE
2381,und s isch schträng gsi aber ich bi ja doo jung gsii	LU
2382,do chlopf er dä grad uus ùnd den het er de dä uusgchlopft dä het er	LU
2383,deponiert he	BS
2384,und de si iz ir bedienig si viir maa gsii	BE
2385,aha vorhäär bini de na im wäutsche gsìì es halbjaar in iwerdò̃ò̃	BE
2386,und s di oberi realschuel	BS
2387,das het mer scho chli gwǜsst dä	LU
2388,chemiiprofässer dä het phius gchaisse als übername suss	LU
2389,han i se abgfüert und da isch s natiirlech richtung trasedinge	BE
2390,mir sind aigentlich händ das nie empfunde dasmer	BS
2391,ärmligere verheltnis als mir gläbt händ kho sin	BS
2392,hushalt und gärtnerii isch de gsii bin iich in littau gsii	LU
2393,blutt paadet händ he	BS
2394,mini mueter isch huusfrau gsii	ZH
2395,am letschten usgang zue de letschte zwöi jòòr	LU
2396,und äine vo mini koleege hät daamaals gsäit ghaa wäisch ali	ZH
2397,sind hald bürgerlig konserwatiif	BS
2398,bis zùm korporaau abe	BE
2399,i sinere chranketsziit de raadio	ZH
2400,si tochter	BS
2401,i bi jò gärn gange	LU
2402,de do in basl gsi isch dää isch au abgschprunge vo dr khapede	BS
2403,ùnd ìch bì de mängisch	LU
2404,bin i mit em weloo uf gänf abe gfaare und	BE
2405,de am sunntig z obe weder zrugg	LU
2406,ja mi het das det groossartig tünkt	BE
2407,da u de söimer ou die söumer mit irne ross u	BE
2408,isch si wäge schwechi vo der	BS
2409,das mi frau beraits im säggste moonet gsi isch wo si ins exame gschtigen isch	BS
2410,so so heft he und das het iidruk gmacht me hend jò kai ärfaarig gcha nüd	LU
2411,d mobiilmachig	LU
2412,und i de chuchi isch s aube no ganz glat gsi denn müese abwäsche rüschte e für andere taag	BE
2413,das du d mueter mìt duu aaredtsch	LU
2414,werum händ si gsäit si siged nid komunischt	ZH
2415,ich ha de hitler in grossformat	LU
2416,das uns s gliiche chönti in chürzeschter frischt passiere nìt	BS
2417,joo nächer	BE
2418,si sägids	LU
2419,und dä duet me die	BE
2420,die jùdeverfolgig	BE
2421,de pile uf französisch der etter uf tüütsch und ich ha si ghöört	ZH
2422,ich ha voll müse schaffe das ich mini sache ha chöne härebringe	ZH
2423,i meine das wǜssed iir waarschinlech uss	BE
2424,mir si zfrììde gsii me het nüüt anders gwüsst bìsch dankbaar gsìì für ales zäme	BS
2425,hani ggsait ìch wet lieber en ùndersuech emòl im schpitòòl obe dòò	LU
2426,ich ha gsait zum vatter aso	LU
2427,er heb e füürchugele gsee	ZH
2428,dasch daas gsìì jä seer	BS
2429,wo aues tuet für d schwiiz nid	BE
2430,viu gäut verloore wo di kriise iz choo isch	BE
2431,und das es ez drum gieng däne junge lüt ermöglige dass si do	BS
2432,ùnd äär isch det dure aso e schenii gsii	LU
2433,dass esoo worden esch erschtens het d chile mitgcholfe	LU
2434,je das hei si nìd i gloub öb sis mitgnoo hei daa chönti o nìd säge oder öb sis	BE
2435,wäär sicher	BE
2436,mir muess unbedingt	ZH
2437,u näär nüüt mee jo	BE
2438,aso ufenen art het er rächt gcha	LU
2439,s het ja a dozmol die akzion nazionale widerschtand ggä hainz	BS
2440,häi si jo gwüsst die lüüt das ìch daas nìd verschtand und das ìch natüürlich gaar nid der ziit ghaa	BS
2441,wo häi müese	BS
2442,und es esoo han iich ich ha den ebe dehäim gschaft und äär het	BS
2443,seer früe schoo	ZH
2444,und dän isch si	ZH
2445,dää het de hittler chönne	LU
2446,wie wie die häi mǜse dört in d schtellig goo	BS
2447,die wo mit de tütsche zämegschaffet hei	BE
2448,da isch mini antwort gsi he kä zit aaggää nüd will i	LU
2449,es hät sich scho äifach um di militäärisch uusbildig hät si sich	ZH
2450,mälde s grad über s telefon witer jez isch er cho dä chond ez secher met däm zog he	LU
2451,topf inegrüert u när het me gluegt was s beschte usechunt	BE
2452,uund wo ganz algemäin wäme gsäit hät ja also	ZH
2453,zit gsi wo s au öppen emol gschribe worde isch über	LU
2454,i dem buech vom wolf faschismus in der schwäiz won ich hindersii und fürsi scho gläse han	ZH
2455,näi ebe ussert	BS
2456,und dän isch er wider a der oschtfront gsii i dène schlimmschte ziite wos dän	ZH
2457,ìch bì i dem sin immer e chli e gwundrigi gsii	LU
2458,ich mus säge das hät miich äigendlich weniger interessiirt	ZH
2459,glueget und	ZH
2460,vo föifefüfzgi bin ich pẽsioniert woorde vo däne	ZH
2461,ìch ha natüürli deet nò nìd französisch chönne i de	LU
2462,da wüür i säge	BE
2463,ggange wèèr wäns	ZH
2464,oder nach de eltere	ZH
2465,näbeme düütsche gsässe	BS
2466,und dänn han ich han ich die lieder ghöört wo me daa gsunge händ	ZH
2467,giengti nömme höt eso öppis miecht i nömm	LU
2468,wem mir z verdanke händ das mi überläbt händ	ZH
2469,innere familie landolt grad näbed dèm huus wo min vatter ufgwachsen isch	ZH
2470,i ha fascht nìd gwǜsst woo schtoo sälber nìd	BE
2471,si dii schpoortfluugzüüg wo si boui	BE
2472,wirklech nìd guet gange hüt im nòòchhinäin cha mer scho sääge	LU
2473,aso ich mues scho zuegää im mäi nünzehundertviirzg hämer	ZH
2474,da isch scho ds einzige vergnüege gsii wo me sich het chönne leischte	BE
2475,dò isch ufenen art schiffriert	LU
2476,und s entschuldigung i schäm mi fascht da sage	BS
2477,das haisst ich ha e schuelkholeeg ghaa dää hèt verwanti gha	BS
2478,aber ob die politisch organisiert gsi sind wäiss ich nööd	ZH
2479,isch äi saz komplett gsi met de worhäite hendedra	LU
2480,aber er döf khaini	BS
2481,zunere diamantfiir im schathuus mitzmache	ZH
2482,wänn s häisst ja	ZH
2483,immer wider die iivernaame	ZH
2484,und so het schliesli jede gwüst das i vom land	BE
2485,lööb de het s waarehuus bäärn ghöört im	BE
2486,seer seer guet aber äär het derno müesse	BS
2487,wil èèr en frömde fözel gsii isch dèè für die uurdorfer	ZH
2488,aber dää ìsch seer schträng ggsìì mit öis	LU
2489,isch e verrukt nätte maa	BE
2490,si si näher wiiterggange vilich hei sin en angeren oort	BE
2491,me hed ainersits emol s schielertuech gha	BS
2492,nei da mag mi nüm erinnere	BE
2493,und ich bin halt übezüügt devoo	ZH
2494,den natüürli woo	LU
2495,ich wais nid eppis defüür oder degäge	LU
2496,es dozed oder zwäi tozed aarbäiter	ZH
2497,het z trasedinge gwoont und si isch näär doo dür das	BE
2498,dr unterschiid dr wèèrtunterschiid zwüsche franggriich und dr schwiz daamals	BS
2499,daa isch me mängisch dehaime wider liiber gsii me het aifach	LU
2500,glueget und	ZH
2501,d schtat isch sicher mee gfäärdet gsii	BE
2502,ä mit de manschaft zäme	ZH
2503,und ischt hät nachdäm sii wider äinigermaasse uf de bäi gsìì ìsch	ZH
2504,isch die bewegig kho	BS
2505,bèèrnhass ggèè das isch	ZH
2506,woo üses bewùsstsii e chlil gschtèrkt het	LU
2507,im frachding wöu dört de ganzi ablouf gse esch	LU
2508,und won ich emaal miini groossmueter gfrööget han	ZH
2509,wil d regierig hetse nìd welle chäuffe reschpektiife die wo häte sölle zaale	BS
2510,nach bekhannten mustern ned woor	BS
2511,es isch hüt ned andescht	LU
2512,für für für öppe daa für für um was aus ìsch gsìì	BE
2513,d bauue gnoo u devoogseklet he u het ou verwütscht d bauue	BE
2514,am zääte mäi am geburtstaag vo mine frau	ZH
2515,der bundesraat het gredt	BE
2516,die händ käi ofizier nü me gcha	LU
2517,gseet äu fascht wie unggläsen uus ich has dän sälber gläse müest äinnglich niemer läse	ZH
2518,bin i zu miner schwöschter nach berlin	BS
2519,aber wien er gsäit het ich waart ich erwaarte vo öich	BS
2520,zume kritiker vom schtalinkhult oder zume ableener vom schtalinkhult die sind natürli	BS
2521,da wär e lingge gsi	BS
2522,han ìch e toorte vo dehai bechoo	BS
2523,und het er gsait das eerscht won ich de ha isch daas zrugg gää	LU
2524,wo me sich hüt nüme cha tröimen eso landschaftlich	ZH
2525,und den het mi maa ds letschti äuto	BS
2526,nid z mii bi muuri bäärn	BE
2527,und denn seer rasch also döt sind troz kritischi iifluss	BS
2528,die hei ja sind ja soziaal seer guet	BE
2529,do bini überzügt	BS
2530,gsii jò jòjòò jò	LU
2531,alzuvil	ZH
2532,hät aber ä isch daa uufgwachse	ZH
2533,und dänn hät mer zueschpize voorne	ZH
2534,mit siine koleege wo sich au so gäärgeret händ	ZH
2535,ich ha de hitler in grossformat	LU
2536,unbedingt hät me müse mit de manschaft haa	ZH
2537,das isch das lied gsii	ZH
2538,marschbereit mache	BE
2539,mit aller grööschter überzüügig	ZH
2540,het aber o settig ghaa wo gflüchtet si i d schwiiz	BE
2541,aso ìch me hät äu suscht chönne	BS
2542,wo im eerschte wäutchrieg nid funkzioniirt hei	BE
2543,jüngere	ZH
2544,mit eme mit ere saglatärne irgend naime	BS
2545,aber dee wet ich eigentlich	BE
2546,ìsch ùnd ìsch nacht woorde ùnd de het er ggsait je iez mües er aber hai	LU
2547,worum bin ich immer a gwüssne tääge gschikt worde	LU
2548,am vierwaldschtättersee umgäbig umenand gflogen isch	LU
2549,umteilt woorde i komandozuug	BE
2550,s sudeetegebiet uusgliferet händ	ZH
2551,in dr vertaidigung der schwaiz	BS
2552,das me jez grad undergeeng und das me grad überschwämt würdi vo de tüütsche	ZH
2553,oder weret em chrieg no vìlìch zletscht	BE
2554,zää jaar nach de	ZH
2555,und en undefiniirbaare härdöpfelbrei	ZH
2556,nai me hend si nu kört	LU
2557,gottesglaube ghaa	BS
2558,je das sìcher	LU
2559,hät èèr	ZH
2560,und da weis i no guet win i ha tänkt	BE
2561,ùnd de hemmer vìl vìl weeniger schuelschtunde ghaa	LU
2562,wämer hät wele	ZH
2563,do han ich also eher kämpferisch de isch	BS
2564,do het de tokter zum vatter ggsait schiints	LU
2565,im füfedriisg	BE
2566,das isch di di partai der	BS
2567,gschoossgschüze me me hät gschosse me hät taa	ZH
2568,isch mer amel hät mer im schteligsbou gschafft	ZH
2569,der ufschtand vo de schtalinischte in barsselona ggää im mai nünzäsibenedrissig he	BS
2570,und umgekeert di hei auso nümme inetöörfe	BE
2571,sim miir wider zu s landolte die händ dän das immer öis ghulffe	ZH
2572,wo natürlig	BS
2573,und noch mììr sind dän nò	LU
2574,si sind absoluut nid beräit gsii	ZH
2575,aber i gseit dä cha guet lache do uf sim güggel obe	BE
2576,sind plözlìch ganz anderi mittel iigsezt woorde vo de düütsche	BS
2577,an an rii	BS
2578,und si sind maischtens als unteroffizier denn	BS
2579,schtändig mit nöie sache	BS
2580,genaui bis bis i ds zwöite läbesjaar zrügg	BE
2581,ìsch e läije ggsìì aber het	LU
2582,aber woo wììrd therapii wiiter gmacht i de schtazioon sämpach ìsch nienen	LU
2583,vom drüüevierzgi bis im sächseviirzgi	ZH
2584,sagemer äu suntigsaggtiwiteete nìt	BS
2585,die maschine sind gloffe und iich ha das glük ghaa	LU
2586,das ich so am	BS
2587,aso für öis isches ä schwääri ziit ggsii dä vatter hät	LU
2588,dò hèt me ä nìt chöne mitgoo	BS
2589,uf tausen zwöituusig jòòr	LU
2590,nünzähundertvierzig isch das ja ja	BS
