feature,type,max,conf,mean,BE,BS,ZH,LU
g kh,pattern4,BS,300,4.5,0,18,0,0
o bi,pattern4,BS,75,16.5,15,29,15,7
n i ,pattern4,BE,94,96.0,187,44,73,80
us b,pattern4,BE,154,2.75,7,3,1,0
in z,pattern4,ZH,77,6.75,1,9,12,5
 kho,pattern4,BS,294,19.25,0,76,1,0
o do,pattern4,BS,121,11.75,8,26,2,11
 bin,pattern4,ZH,64,70.0,65,61,115,39
ugg ,pattern4,BS,81,8.25,3,15,4,11
o jò,pattern4,LU,200,3.0,0,3,0,9
 sin,pattern4,ZH,87,177.0,22,191,272,223
d im,pattern4,LU,64,22.75,14,8,32,37
er c,pattern4,LU,61,31.0,31,16,27,50
ind ,pattern4,ZH,90,149.5,14,142,231,211
jaa ,pattern4,ZH,95,57.75,91,1,113,26
aa i,pattern4,ZH,79,29.75,22,6,51,40
l gh,pattern4,LU,74,13.75,5,14,12,24
a ic,pattern4,ZH,187,8.0,0,4,23,5
 pat,pattern4,BE,100,3.0,6,1,4,1
ja z,pattern4,ZH,84,3.25,5,0,6,2
r ja,pattern4,ZH,90,10.0,12,0,19,9
 hem,pattern4,LU,254,26.25,6,6,0,93
 zii,pattern4,ZH,88,33.5,20,19,63,32
hem ,pattern4,LU,242,8.75,2,3,0,30
ig h,pattern4,BS,60,17.5,14,28,15,13
em m,pattern4,LU,123,14.75,7,11,8,33
fen ,pattern4,LU,61,11.75,10,9,9,19
n im,pattern4,ZH,77,19.75,7,19,35,18
 i g,pattern4,BE,117,20.25,44,11,7,19
 naa,pattern4,ZH,82,19.75,18,12,36,13
oo i,pattern4,ZH,70,27.0,26,12,46,24
s na,pattern4,ZH,73,19.0,19,12,33,12
o od,pattern4,BE,89,4.75,9,7,0,3
ha h,pattern4,BS,130,13.0,3,30,4,15
end ,pattern4,LU,213,135.5,19,62,36,425
r wa,pattern4,BE,91,17.75,34,9,7,21
ss s,pattern4,BS,63,15.25,12,25,8,16
a he,pattern4,BE,106,50.0,103,27,7,63
e bu,pattern4,BS,130,13.0,6,30,6,10
üto ,pattern4,LU,300,1.5,0,0,0,6
 dùe,pattern4,LU,300,3.5,0,0,0,14
d es,pattern4,LU,60,35.75,29,14,49,51
 bus,pattern4,BS,200,2.0,0,6,0,2
s ep,pattern4,LU,300,1.25,0,0,0,5
oo o,pattern4,BE,135,4.25,10,2,2,3
dùe ,pattern4,LU,300,3.0,0,0,0,12
gha ,pattern4,BS,183,24.0,6,68,6,16
 epp,pattern4,LU,280,10.25,1,1,0,39
ert ,pattern4,BE,62,80.75,131,60,84,48
r so,pattern4,BS,120,44.5,37,98,23,20
 hät,pattern4,ZH,235,249.75,51,34,839,75
sii ,pattern4,ZH,89,219.25,169,64,415,229
hät ,pattern4,ZH,258,220.0,33,21,789,37
ii u,pattern4,ZH,98,28.25,22,10,56,25
ät m,pattern4,ZH,264,42.0,5,6,153,4
d hä,pattern4,ZH,134,35.75,8,45,84,6
döt ,pattern4,BS,177,27.0,9,75,1,23
hèt ,pattern4,BS,292,52.5,0,206,0,4
 hüt,pattern4,BS,73,30.75,8,42,41,32
öt h,pattern4,BS,190,5.5,0,16,1,5
èt m,pattern4,BS,293,16.0,0,63,0,1
ail ,pattern4,LU,161,6.5,0,9,0,17
t hè,pattern4,BS,256,11.5,0,41,2,3
il h,pattern4,LU,157,3.5,0,2,3,9
 hèt,pattern4,BS,289,57.0,0,222,0,6
 men,pattern4,BE,84,19.0,35,34,0,7
eso ,pattern4,ZH,80,25.25,25,5,38,33
en u,pattern4,LU,80,67.25,13,79,86,91
 mer,pattern4,LU,78,192.5,232,75,120,343
 äif,pattern4,ZH,194,28.5,0,23,84,7
n un,pattern4,BS,79,44.25,9,61,57,50
er ä,pattern4,ZH,61,30.25,24,21,49,27
h hi,pattern4,BE,100,4.0,8,0,5,3
so w,pattern4,ZH,66,29.5,15,34,49,20
r hä,pattern4,ZH,110,88.75,12,138,187,18
r äi,pattern4,ZH,201,13.25,0,4,40,9
 hin,pattern4,BE,69,19.5,33,8,19,18
 url,pattern4,ZH,150,2.0,1,0,5,2
h ii,pattern4,ZH,60,7.5,7,5,12,6
em u,pattern4,BE,71,3.5,6,4,4,0
alt ,pattern4,ZH,79,29.0,6,31,42,37
i is,pattern4,ZH,123,48.25,28,33,108,24
ii b,pattern4,ZH,75,8.0,6,1,14,11
u gs,pattern4,BE,76,10.75,19,4,7,13
i bi,pattern4,BE,65,27.75,46,27,24,14
n ii,pattern4,ZH,71,19.25,15,22,33,7
n li,pattern4,ZH,128,3.5,1,3,8,2
rii ,pattern4,LU,84,9.75,6,6,9,18
 iic,pattern4,ZH,117,17.5,3,15,38,14
h in,pattern4,BS,82,17.5,7,32,12,19
 gär,pattern4,LU,77,4.5,0,3,7,8
ii i,pattern4,ZH,163,37.25,17,11,98,23
et d,pattern4,LU,68,88.75,125,64,28,138
oo ì,pattern4,BS,95,11.25,9,22,0,14
do i,pattern4,BE,106,8.25,17,11,0,5
o ìs,pattern4,BS,112,16.0,16,34,0,14
 iiz,pattern4,BS,100,2.5,2,5,0,3
oge ,pattern4,BS,63,13.75,10,22,18,5
et a,pattern4,LU,88,34.5,32,20,21,65
u ve,pattern4,BE,89,4.75,9,1,4,5
t au,pattern4,BE,70,17.0,24,5,17,22
 au ,pattern4,LU,82,81.0,14,80,103,127
au v,pattern4,LU,91,5.75,2,2,8,11
lt d,pattern4,BS,60,6.25,1,10,6,8
o en,pattern4,ZH,110,10.0,4,8,21,7
 en ,pattern4,ZH,113,98.0,24,75,209,84
so m,pattern4,ZH,75,24.5,15,23,43,17
o mu,pattern4,ZH,60,3.75,1,3,6,5
de h,pattern4,BE,65,107.75,170,37,59,165
et e,pattern4,BE,81,84.75,145,42,16,136
eit ,pattern4,BE,288,60.75,236,1,1,5
 aus,pattern4,BE,267,42.75,157,2,4,8
ho e,pattern4,BE,108,5.75,12,3,4,4
de d,pattern4,LU,61,65.0,66,48,41,105
e he,pattern4,BE,90,236.75,396,144,22,385
uso ,pattern4,BE,275,16.25,61,0,1,3
h au,pattern4,BE,68,29.0,48,9,25,34
 mìì,pattern4,LU,119,25.5,4,40,2,56
nd a,pattern4,LU,74,67.5,17,50,91,112
üüt ,pattern4,BE,69,52.5,74,16,61,59
 nüü,pattern4,BE,65,51.75,81,18,53,55
t gw,pattern4,LU,75,10.25,10,7,6,18
d al,pattern4,LU,89,23.75,4,14,32,45
m nü,pattern4,ZH,147,5.25,5,1,13,2
 gwǜ,pattern4,LU,147,23.0,21,14,0,57
ììr ,pattern4,LU,119,15.5,6,22,0,34
st v,pattern4,LU,233,1.5,0,0,1,5
r mì,pattern4,LU,217,9.75,2,6,0,31
ìr h,pattern4,LU,124,16.5,6,23,0,37
h nü,pattern4,ZH,66,13.25,9,8,22,14
es g,pattern4,LU,62,24.0,21,16,20,39
oub ,pattern4,BE,285,7.0,27,0,0,1
m bä,pattern4,BE,233,1.5,5,1,0,0
s gr,pattern4,BE,80,10.0,18,4,8,10
ing ,pattern4,LU,78,19.0,10,25,7,34
 glo,pattern4,BE,135,22.5,53,11,9,17
 flu,pattern4,BE,225,4.0,13,1,2,0
em b,pattern4,BS,100,8.5,9,17,7,1
eti ,pattern4,BE,85,13.5,25,8,13,8
ti m,pattern4,ZH,100,4.5,5,4,9,0
nis ,pattern4,ZH,72,21.5,20,21,37,8
is c,pattern4,BS,100,4.5,2,9,2,5
 jò ,pattern4,LU,204,45.0,0,43,0,137
l be,pattern4,BS,64,4.25,1,7,7,2
i öp,pattern4,BE,106,7.25,15,5,3,6
er ì,pattern4,LU,114,28.5,19,34,0,61
jò s,pattern4,LU,220,5.0,0,4,0,16
r ìs,pattern4,LU,91,34.0,21,50,0,65
ò se,pattern4,LU,233,1.5,0,1,0,5
rli ,pattern4,ZH,82,26.25,5,18,48,34
h jò,pattern4,LU,173,9.5,0,12,0,26
el b,pattern4,ZH,71,3.5,1,5,6,2
 fla,pattern4,LU,158,4.25,3,2,1,11
 mär,pattern4,LU,100,3.5,3,1,3,7
kli ,pattern4,LU,126,7.5,3,4,6,17
 z v,pattern4,ZH,71,7.0,5,8,12,3
ie a,pattern4,BS,61,22.25,20,36,12,21
r fl,pattern4,BE,100,3.0,6,2,1,3
t he,pattern4,BE,87,115.0,191,101,14,154
 füf,pattern4,BE,90,10.5,20,0,6,16
so c,pattern4,BE,112,8.0,17,3,3,9
o ch,pattern4,BE,72,34.25,59,18,21,39
i in,pattern4,BS,87,19.25,18,36,11,12
rt f,pattern4,BE,100,3.5,7,5,1,1
 chl,pattern4,LU,68,54.75,79,17,35,88
 ins,pattern4,BS,151,8.75,4,22,6,3
ins ,pattern4,BS,200,7.0,2,21,4,1
ti e,pattern4,ZH,81,2.75,1,4,5,1
mòl ,pattern4,LU,141,10.75,0,17,0,26
 nìt,pattern4,BS,300,63.75,0,255,0,0
i em,pattern4,BS,100,3.0,1,6,4,1
tte ,pattern4,BS,63,31.25,25,51,20,29
 emò,pattern4,LU,131,9.5,0,16,0,22
l uf,pattern4,LU,100,4.0,0,6,2,8
te n,pattern4,BS,134,10.25,8,24,6,3
nti ,pattern4,BS,84,12.5,7,23,14,6
 uft,pattern4,BS,193,3.75,0,11,0,4
e nì,pattern4,BS,169,23.0,14,62,0,16
zgi ,pattern4,LU,80,15.5,8,0,26,28
uug ,pattern4,ZH,122,4.5,5,2,10,1
m vi,pattern4,ZH,67,7.75,8,7,13,3
i ma,pattern4,BS,62,25.25,24,41,10,26
en h,pattern4,BS,112,20.75,9,44,10,20
änd ,pattern4,ZH,166,149.5,9,166,398,25
 tue,pattern4,LU,65,14.5,5,17,17,19
agt ,pattern4,BE,100,4.5,9,1,4,4
age ,pattern4,BS,78,18.5,16,33,15,10
gt w,pattern4,BE,94,8.75,17,12,6,0
e ja,pattern4,ZH,75,20.75,34,5,35,9
ge t,pattern4,ZH,75,4.0,5,3,7,1
ed o,pattern4,BS,211,2.25,0,7,2,0
so h,pattern4,BS,68,12.5,11,21,12,6
d od,pattern4,BS,84,6.5,0,12,4,10
 hed,pattern4,BS,264,48.5,0,177,0,17
let ,pattern4,BE,75,20.5,36,16,16,14
hed ,pattern4,BS,240,52.5,0,179,10,21
 bew,pattern4,BS,77,15.25,19,27,10,5
 da ,pattern4,BE,109,96.5,202,37,117,30
ii c,pattern4,BE,84,3.25,6,3,1,3
h is,pattern4,BE,68,14.25,24,3,20,10
m ta,pattern4,LU,81,8.25,4,10,4,15
il a,pattern4,LU,90,5.25,2,4,5,10
 tai,pattern4,LU,154,5.5,0,8,0,14
l au,pattern4,BS,100,2.5,1,5,1,3
ete ,pattern4,LU,72,18.5,6,16,20,32
r zi,pattern4,BS,92,13.5,13,26,8,7
 dee,pattern4,ZH,89,68.5,51,11,130,82
au m,pattern4,ZH,91,5.75,0,5,11,7
us z,pattern4,BE,75,4.0,7,3,2,4
t hi,pattern4,BE,71,3.5,6,3,2,3
 zür,pattern4,ZH,221,10.25,0,4,33,4
ds m,pattern4,BE,183,7.75,22,1,0,8
äne ,pattern4,BS,89,13.75,5,26,14,10
 ane,pattern4,LU,76,13.0,1,17,11,23
ne c,pattern4,LU,63,13.75,15,5,17,18
ti ì,pattern4,BE,185,1.75,5,2,0,0
ane ,pattern4,BS,61,19.25,8,31,10,28
r än,pattern4,ZH,118,2.75,2,0,6,3
i ìs,pattern4,LU,65,10.25,13,11,0,17
r ei,pattern4,BE,300,9.75,39,0,0,0
 ein,pattern4,BE,294,35.5,140,0,0,2
den ,pattern4,BS,95,126.75,61,248,53,145
uut ,pattern4,ZH,273,3.75,1,0,14,0
t in,pattern4,BS,97,19.75,9,39,15,16
 mee,pattern4,BE,62,38.25,62,23,35,33
r ge,pattern4,BE,60,10.0,16,12,5,7
ppe ,pattern4,BE,83,52.75,97,34,26,54
pe h,pattern4,BE,140,3.75,9,3,1,2
nne ,pattern4,LU,78,63.75,89,51,1,114
d de,pattern4,LU,81,156.25,116,164,62,283
 hes,pattern4,LU,203,7.25,4,3,0,22
oo z,pattern4,BE,92,6.25,12,3,6,4
 den,pattern4,BS,102,183.25,144,371,60,158
e a ,pattern4,BE,67,7.75,13,4,11,3
n an,pattern4,BS,84,22.75,12,42,17,20
m hä,pattern4,ZH,66,6.0,2,8,10,4
 häl,pattern4,LU,73,7.5,3,8,6,13
wo i,pattern4,BS,76,10.75,7,19,10,7
 däm,pattern4,BS,91,39.25,46,75,16,20
 i d,pattern4,ZH,68,161.25,181,51,224,189
im l,pattern4,BS,86,7.5,3,14,5,8
änt ,pattern4,ZH,69,19.5,6,22,31,19
m la,pattern4,BE,89,4.75,9,3,5,2
 lau,pattern4,LU,77,4.5,0,3,7,8
rit ,pattern4,ZH,64,4.25,5,1,7,4
hei ,pattern4,BE,300,99.25,397,0,0,0
ei m,pattern4,BE,288,26.75,104,2,0,1
e nä,pattern4,BE,132,10.75,25,8,5,5
i me,pattern4,BE,189,43.25,125,14,14,20
 nää,pattern4,BE,220,24.0,77,7,5,7
her ,pattern4,BE,128,76.0,174,52,42,36
e fo,pattern4,BE,71,3.5,6,4,4,0
 for,pattern4,ZH,115,3.25,2,3,7,1
 e u,pattern4,BS,60,3.75,6,6,3,0
o nä,pattern4,BE,60,3.75,6,5,2,2
 a a,pattern4,BE,66,3.0,5,3,3,1
i dä,pattern4,ZH,74,27.0,17,19,47,25
 noc,pattern4,BS,166,12.75,2,34,3,12
 där,pattern4,ZH,109,15.25,1,21,32,7
 äin,pattern4,ZH,169,23.75,0,10,64,21
ti h,pattern4,BE,73,5.75,10,6,3,4
n we,pattern4,LU,68,4.75,4,5,2,8
där ,pattern4,LU,233,1.5,0,0,1,5
t en,pattern4,ZH,75,12.0,5,12,21,10
 wen,pattern4,LU,79,45.25,38,42,20,81
ur n,pattern4,LU,66,3.0,2,0,5,5
är ä,pattern4,BS,133,3.0,2,7,2,1
nää ,pattern4,BE,140,6.25,15,0,1,9
mi h,pattern4,ZH,96,37.75,73,2,74,2
 aan,pattern4,BS,95,11.75,11,23,5,8
n is,pattern4,ZH,82,58.75,35,44,107,49
u wo,pattern4,BE,180,2.5,7,0,1,2
iu w,pattern4,BE,300,1.25,5,0,0,0
re u,pattern4,BE,87,8.0,15,6,5,6
e we,pattern4,LU,61,26.0,32,25,10,37
h he,pattern4,BE,74,25.75,45,11,15,32
 üüs,pattern4,LU,112,19.25,34,1,1,41
 d b,pattern4,BS,64,8.5,12,14,4,4
 we ,pattern4,BE,141,10.75,26,5,1,11
de p,pattern4,BE,62,20.25,33,8,17,23
üüs ,pattern4,LU,118,16.5,28,1,1,36
d ba,pattern4,BE,128,3.5,8,3,1,2
uue ,pattern4,BE,203,8.25,25,2,1,5
we d,pattern4,BE,225,4.0,13,0,0,3
üs d,pattern4,LU,144,4.5,7,0,0,11
 bau,pattern4,BE,255,4.5,16,1,0,1
r üü,pattern4,BE,100,5.5,11,2,1,8
e gn,pattern4,LU,83,6.0,6,6,1,11
häi ,pattern4,BS,285,61.0,0,235,8,1
oon ,pattern4,ZH,88,43.5,31,33,82,28
 gsä,pattern4,ZH,134,54.25,4,56,127,30
äi s,pattern4,BS,206,11.75,0,36,10,1
 e b,pattern4,BS,103,25.5,25,52,7,18
on w,pattern4,BS,63,5.5,2,9,8,3
a du,pattern4,BS,100,2.5,0,5,1,4
ani ,pattern4,LU,70,30.5,34,23,13,52
t jä,pattern4,BS,266,3.0,0,11,0,1
i si,pattern4,BE,80,105.5,190,60,113,59
äim ,pattern4,ZH,156,13.25,0,19,34,0
e ba,pattern4,BS,90,16.25,12,31,12,10
n wo,pattern4,ZH,73,7.5,2,11,13,4
i ha,pattern4,BE,79,61.25,110,54,14,67
cha ,pattern4,LU,78,27.5,14,17,30,49
äit ,pattern4,ZH,149,54.5,0,59,136,23
änn ,pattern4,ZH,267,112.25,4,23,413,9
d dä,pattern4,ZH,176,71.25,26,29,197,33
nn h,pattern4,ZH,183,32.75,11,22,93,5
s ab,pattern4,ZH,60,10.0,12,4,16,8
 dän,pattern4,ZH,241,139.75,10,49,477,23
n hä,pattern4,ZH,207,34.5,3,27,106,2
e ko,pattern4,ZH,108,16.75,18,2,35,12
ti f,pattern4,BS,77,4.5,4,8,3,3
 frò,pattern4,LU,255,2.25,0,1,0,8
 e k,pattern4,LU,74,13.75,8,9,14,24
mi b,pattern4,BS,146,3.25,1,8,0,4
i br,pattern4,BS,106,8.25,3,17,3,10
 bru,pattern4,BS,113,14.5,12,31,3,12
 s e,pattern4,ZH,63,11.0,11,9,18,6
s ei,pattern4,BE,300,7.75,31,0,0,0
wos ,pattern4,LU,79,7.25,2,7,7,13
id d,pattern4,BE,111,13.25,28,6,4,15
 lai,pattern4,LU,140,6.25,0,10,0,15
 kwa,pattern4,LU,66,6.0,6,3,5,10
et m,pattern4,BE,92,149.0,287,66,17,226
 pan,pattern4,BE,220,2.5,8,0,0,2
 müe,pattern4,BE,79,74.75,131,67,86,15
di p,pattern4,BE,166,3.75,10,4,0,1
i pa,pattern4,BE,173,4.75,13,3,3,0
we s,pattern4,BE,227,2.75,9,1,1,0
ii w,pattern4,ZH,79,24.75,26,5,40,28
 sìì,pattern4,BS,229,17.0,2,56,0,10
 unr,pattern4,BS,150,2.0,0,5,2,1
ueg ,pattern4,BS,60,3.75,2,6,1,6
eg s,pattern4,BE,66,3.0,5,4,1,2
si u,pattern4,BS,91,12.0,11,23,9,5
daa ,pattern4,ZH,89,59.75,72,1,113,53
aa a,pattern4,ZH,69,19.75,26,6,30,17
eel ,pattern4,ZH,190,2.75,2,0,8,1
 dez,pattern4,LU,63,5.5,1,7,5,9
el v,pattern4,ZH,122,2.25,0,3,5,1
l vo,pattern4,BS,69,6.5,4,11,8,3
te d,pattern4,LU,63,17.75,11,13,18,29
e la,pattern4,ZH,60,20.5,13,19,33,17
r is,pattern4,ZH,68,73.5,72,38,124,60
 lue,pattern4,LU,90,10.5,7,13,2,20
g fr,pattern4,BE,80,5.0,9,2,7,2
üüg ,pattern4,BE,83,9.25,17,6,4,10
 häi,pattern4,BS,251,80.0,0,281,36,3
u nì,pattern4,BE,142,7.0,17,5,0,6
èèr ,pattern4,ZH,172,21.25,0,12,58,15
nke ,pattern4,ZH,81,16.5,20,1,30,15
nd m,pattern4,ZH,73,91.25,24,71,140,130
e äu,pattern4,BS,246,3.75,1,13,1,0
 nìd,pattern4,LU,66,99.5,127,105,0,166
en ì,pattern4,LU,75,33.0,18,56,0,58
g ìs,pattern4,LU,92,6.75,7,7,0,13
en v,pattern4,BS,140,2.5,0,6,3,1
ent ,pattern4,BE,60,8.75,14,13,3,5
h un,pattern4,ZH,64,25.0,9,35,41,15
d mì,pattern4,LU,148,9.25,1,13,0,23
 äu ,pattern4,BS,213,41.75,0,131,35,1
 zää,pattern4,BS,84,9.75,7,18,7,7
n ìs,pattern4,BS,75,30.25,18,53,0,50
n ve,pattern4,BS,84,3.25,1,6,5,1
äu n,pattern4,BS,233,6.0,1,20,2,1
n ic,pattern4,ZH,116,104.75,0,103,227,89
h gg,pattern4,LU,142,8.25,7,1,5,20
h en,pattern4,ZH,120,21.75,7,14,48,18
 eut,pattern4,BE,175,4.0,11,0,0,5
 gsì,pattern4,BS,119,149.0,260,327,2,7
ì ìs,pattern4,BS,183,13.75,3,39,1,12
sìì ,pattern4,BS,84,117.25,154,216,1,98
ìì ì,pattern4,BS,161,13.75,3,36,1,15
ìnd ,pattern4,LU,242,24.25,0,14,0,83
e hä,pattern4,ZH,145,129.75,40,129,318,32
e sì,pattern4,LU,90,16.25,5,29,0,31
 sìn,pattern4,LU,249,21.75,0,11,0,76
 mii,pattern4,ZH,120,62.5,49,36,138,27
ne m,pattern4,BS,61,18.0,20,29,9,14
r pr,pattern4,BS,62,6.75,6,11,7,3
t hä,pattern4,ZH,152,72.0,9,80,182,17
 ita,pattern4,ZH,62,8.0,9,5,13,5
 hän,pattern4,ZH,154,164.25,3,209,418,27
 bür,pattern4,ZH,106,7.75,3,7,16,5
u nä,pattern4,BE,297,38.75,154,0,1,0
 sou,pattern4,BE,286,7.5,29,0,1,0
 sei,pattern4,BE,144,9.0,22,0,14,0
r sa,pattern4,BS,130,6.5,5,15,1,5
 nä ,pattern4,BE,223,6.5,21,1,1,3
nä s,pattern4,BE,242,1.75,6,1,0,0
ou s,pattern4,BE,100,4.0,8,1,0,7
ä so,pattern4,ZH,176,3.25,1,2,9,1
u se,pattern4,BE,60,3.75,6,3,3,3
h dò,pattern4,LU,215,4.75,0,4,0,15
 flù,pattern4,BE,154,2.75,7,2,0,2
 dò ,pattern4,LU,185,24.5,0,28,0,70
ò vo,pattern4,LU,190,2.75,0,3,0,8
nau ,pattern4,ZH,94,9.25,6,2,18,11
jä s,pattern4,BS,300,1.5,0,6,0,0
tti ,pattern4,ZH,100,14.5,12,8,29,9
 khö,pattern4,BS,300,8.0,0,32,0,0
enn ,pattern4,BS,105,70.0,83,144,4,49
si n,pattern4,BE,82,34.0,62,34,16,24
ed v,pattern4,BS,100,4.0,1,8,3,4
om s,pattern4,ZH,62,6.75,5,8,11,3
ä si,pattern4,BE,89,4.75,9,7,1,2
ti v,pattern4,ZH,115,3.25,1,3,7,2
nn s,pattern4,ZH,79,29.5,26,25,53,14
i ne,pattern4,BS,95,10.25,14,20,0,7
d vo,pattern4,ZH,61,26.0,11,22,42,29
lin ,pattern4,BS,124,6.25,1,14,4,6
 wär,pattern4,BS,105,35.5,11,73,16,42
o kh,pattern4,BS,300,4.75,0,19,0,0
öne ,pattern4,ZH,101,35.25,6,59,71,5
ned ,pattern4,BS,140,35.0,0,84,6,50
 wor,pattern4,BS,144,32.75,9,80,7,35
h ve,pattern4,ZH,71,8.75,2,7,15,11
is r,pattern4,ZH,185,1.75,0,2,5,0
äis ,pattern4,ZH,110,14.75,0,17,31,11
an a,pattern4,ZH,85,7.0,2,7,13,6
ff g,pattern4,LU,81,5.5,2,5,5,10
 ebe,pattern4,BS,92,35.25,5,68,62,6
ali ,pattern4,ZH,178,14.0,0,13,39,4
lüt ,pattern4,BS,164,14.75,7,39,0,13
ie k,pattern4,BS,60,6.25,2,10,9,4
f gs,pattern4,ZH,60,10.0,5,8,16,11
ìì a,pattern4,BS,111,9.0,9,19,0,8
ebe ,pattern4,BS,92,37.5,8,72,65,5
e ke,pattern4,BE,109,5.25,11,1,0,9
 e c,pattern4,LU,66,15.0,16,11,8,25
 sic,pattern4,ZH,60,75.0,67,82,120,31
ì ab,pattern4,BS,66,3.0,4,5,0,3
t al,pattern4,ZH,62,18.5,2,16,30,26
t ke,pattern4,BE,194,4.75,14,2,0,3
nt m,pattern4,LU,84,6.5,6,2,6,12
 ken,pattern4,BE,172,17.25,47,8,0,14
ss z,pattern4,BS,122,2.25,1,5,3,0
s he,pattern4,LU,89,95.25,130,92,10,149
 s c,pattern4,BS,86,3.75,2,7,1,5
s dò,pattern4,LU,118,2.75,0,5,0,6
rff ,pattern4,BS,166,3.75,1,10,4,0
r eb,pattern4,BS,176,3.25,0,9,4,0
 ali,pattern4,ZH,124,18.75,4,9,42,20
 lüt,pattern4,BS,128,19.25,16,44,2,15
lie ,pattern4,ZH,90,10.0,11,10,19,0
au i,pattern4,ZH,74,15.5,10,13,27,12
n dè,pattern4,BS,122,2.25,0,5,2,2
u in,pattern4,BS,118,5.5,2,12,6,2
 dèn,pattern4,ZH,100,7.0,0,8,14,6
in d,pattern4,BS,231,52.75,7,175,21,8
ern ,pattern4,BS,84,15.75,4,29,18,12
fǜr ,pattern4,LU,68,9.5,16,6,0,16
ìn ì,pattern4,LU,233,1.5,1,0,0,5
r ìì,pattern4,LU,140,2.5,2,2,0,6
 fǜr,pattern4,BE,133,9.0,21,4,0,11
 ììn,pattern4,BS,263,2.75,0,10,0,1
u am,pattern4,BE,150,2.0,5,1,1,1
 sem,pattern4,ZH,233,3.0,0,2,10,0
r kä,pattern4,ZH,152,4.75,1,6,12,0
i hä,pattern4,ZH,179,58.75,13,45,164,13
 kän,pattern4,ZH,220,11.25,3,0,36,6
nn i,pattern4,ZH,113,25.75,11,24,55,13
ri f,pattern4,ZH,100,3.5,1,4,7,2
am s,pattern4,LU,70,10.0,5,9,9,17
n ir,pattern4,ZH,100,5.0,1,7,10,2
au a,pattern4,ZH,89,4.75,4,3,9,3
m se,pattern4,ZH,175,4.0,3,0,11,2
as ä,pattern4,ZH,69,13.0,7,18,22,5
 mäi,pattern4,ZH,213,15.0,0,11,47,2
tli ,pattern4,ZH,70,11.75,2,13,20,12
s äi,pattern4,ZH,205,8.5,0,5,26,3
äär ,pattern4,BE,74,82.75,144,100,30,57
h al,pattern4,BS,64,31.0,11,46,40,27
är ì,pattern4,BS,122,6.75,3,15,0,9
te l,pattern4,BS,66,6.0,6,10,3,5
r gg,pattern4,LU,157,17.5,10,7,8,45
 ale,pattern4,ZH,111,26.5,1,37,56,12
 ggs,pattern4,LU,290,50.75,0,4,1,198
e ru,pattern4,ZH,71,3.5,2,5,6,1
 mut,pattern4,BE,122,2.25,5,4,0,0
 iir,pattern4,BS,88,12.75,7,24,10,10
r of,pattern4,BS,133,6.0,4,14,3,3
nze ,pattern4,BE,94,25.25,49,24,18,10
ets ,pattern4,LU,80,40.25,56,28,8,69
 off,pattern4,BE,92,6.25,12,4,3,6
ìì s,pattern4,BS,116,9.25,5,20,0,12
u he,pattern4,BE,157,14.0,36,3,0,17
i tü,pattern4,ZH,80,7.75,10,2,14,5
ì s ,pattern4,LU,200,2.0,1,1,0,6
 tün,pattern4,BE,255,2.25,8,0,1,0
er o,pattern4,BE,101,32.75,66,24,17,24
piu ,pattern4,BE,300,2.5,10,0,0,0
ze j,pattern4,LU,233,1.5,1,0,0,5
 ele,pattern4,BE,146,3.25,8,2,2,1
ini ,pattern4,ZH,79,71.5,36,52,128,70
 jaa,pattern4,ZH,111,53.0,55,0,112,45
lei ,pattern4,BE,250,2.0,7,1,0,0
i el,pattern4,ZH,92,6.75,1,6,13,7
 z b,pattern4,BS,90,11.0,14,21,4,5
z bä,pattern4,BE,185,3.5,10,1,0,3
 bää,pattern4,BE,195,11.5,34,2,0,10
 her,pattern4,BS,89,9.5,7,18,3,10
in a,pattern4,BS,95,11.25,0,22,15,8
ja e,pattern4,ZH,100,5.5,10,0,11,1
t ùn,pattern4,LU,215,14.25,0,12,0,45
ed d,pattern4,BS,83,24.0,8,44,23,21
 mìt,pattern4,LU,105,8.75,15,2,0,18
si b,pattern4,BS,116,9.25,10,20,3,4
d dr,pattern4,BS,61,14.25,7,23,8,19
fet ,pattern4,BE,92,13.0,25,0,3,24
re p,pattern4,BS,60,3.75,3,6,4,2
 abt,pattern4,BE,84,3.25,6,2,2,3
et ù,pattern4,LU,275,4.0,0,1,0,15
ged ,pattern4,LU,83,15.25,4,3,26,28
r ke,pattern4,BE,194,4.75,14,3,1,1
ee o,pattern4,BS,66,3.0,4,5,2,1
s ec,pattern4,BE,180,2.5,7,0,2,1
egt ,pattern4,BE,76,12.5,22,16,1,11
gt u,pattern4,BE,89,4.75,9,3,3,4
aui ,pattern4,BE,209,5.5,17,1,2,2
i ja,pattern4,ZH,116,18.5,19,4,40,11
s ge,pattern4,BE,127,11.0,25,15,1,3
a so,pattern4,BE,91,12.0,23,4,14,7
 gei,pattern4,BE,300,8.25,33,0,0,0
 na ,pattern4,ZH,85,36.75,67,2,68,10
na s,pattern4,ZH,125,4.0,6,0,9,1
 fäl,pattern4,LU,88,8.5,1,5,12,16
bel ,pattern4,LU,71,3.5,3,2,3,6
an d,pattern4,BS,198,16.75,2,50,11,4
el g,pattern4,BS,68,18.75,6,29,21,19
n de,pattern4,BS,157,35.75,9,92,28,14
 fur,pattern4,BS,63,12.25,16,20,7,6
ii d,pattern4,ZH,64,36.25,35,13,57,40
