Text,Label
aber nie schpontaan ùnd si hend au weenig glachet,LU
bi dänn aber durch de,ZH
oder däre frau gä,BS
si isch zwaar nid politisch aber si isch im faupheeodee gsii,ZH
nä händ si am an dr schtrooss händ si,BS
den uf grund vo dene bromil wo mììr im fäldschtächer feschgschtelt händ,BS
die send gmarschiert aus hätted si de siig scho i de täsche mer wärid die wo dò,LU
tächnische daate drinne gsii,BE
imene katolische häim,ZH
und dänn sind,ZH
uf öis schwiz uf d schwiiz sälber,BS
jaa das isch es und en ruksak,ZH
kääliin minere mueter jaa,ZH
mer händ denn also scho vorhär e familie bi uns,BS
gegenǜber dene phanzer nìt wo phoolen ǜberrolt hèt nìt,BS
aber also me hed gmacht was me hed khönne me het au ggluegt das men iri,BS
immer verusse ggässe de chalte winter,ZH
an däm was was men emol,BS
wo äim mumm ggää händ und,ZH
mir si zum biischpiu uf d fule das ìsch ou no zerzöuue,BE
telefonieri uf schafhuse,BE
driissgi aa äinedriissgi aa wo di groossi kriise choo isch,ZH
i han aso scho gmerkt gha aso ich has ich hanen,ZH
und häi dene no gjassed und den ìsch gsunge woorde,BS
miin halbbrüeder isch ja dänn ebe nach boninge,ZH
die hei säuber ja ja,BE
iizoge woorde,ZH
aber wem mer jez luegt in frankriich,LU
gwüsse doo chöne säge i dären underredig ändi de,ZH
das isch eigenlech e beschäftigung,BE
fascht ooni groossi össeri iiflüss,BS
du no chli mee entsezt gsii,BE
hèt er khönne seer schööni feerieraise mache,BS
zmits ins dorf gange und het dört afo zäichne bi nacht,BS
es esch ganz enteressant,LU
ùnd d ööschteriicher,LU
i dem huus,ZH
ich ha doo äu di eerschte bilder gsee us de sowjetunioon us de ukräine mit toote puure,ZH
ùnd gfüüret ìsch woorde dur de ofe,LU
baanglais isch denn nümme passierbar gsi dä zug isch hed nümme khönne witerfaare,BS
i irem zìmmer im elterezìmmer hets de biecht gha dasch dò ganz wiiss ggsìì,LU
die händ me hät doo ja das woort schwaabe pruucht mer hät nöd naazi gsäit oder,ZH
dasch de nach em chrieg gsìì,BE
alsoo gebore achte januar füfezwänzg in bäärn,BE
aso wèèr siich hät welen informiere,ZH
aber mer häi mer häis äu soo ghaa mit de schwiizer,BS
die schaffi bi ine i der kantine er kenni die scho lang,BE
ggange vo ängland und frankriich mit de sowjetunioon,ZH
wie die morò̃ò̃maschinne behilfflìch gsì sind dene,BS
ich ha no e seer e,BS
dokumenttiere cha,LU
d mäitili händ ä törfe chochschtele boue und füür mache,ZH
wen den die hai sind guet mer hend,LU
und di hend nu gwüssni schtudänten usgwäut,LU
denn het me die khontrolliert,BS
wenn si saage frooge würde jä sind si religiöös gsii in däm theka ghlubb nä würd i saage huh,BS
seer vǜu mit häärdöpfu uf iggs aarte härdöpfu,LU
jaa das isch z ramse gsii,BE
ne han i gseit ja i de schwiz,BE
wenigschtens im gränzgebiet,BE
und deet hämmiir öisi,ZH
der schtalin hetti nie welle nakt baade gse gäll,BS
aafangs,ZH
sondern mi het zwaar gwüsst,BE
mìr händ mit achze hämmer üs scho müese schtelle,BS
nid wiu er schwuud isch sondern wiu er mängisch so chli,BE
das me gege d amerikhaaner z weenig,BS
hüt am aabe z wiuderwiu drükmer de de tuume,BE
in gehobenen baaslerkhraisen aigentlig äs isch fascht e burschõase änge,BS
alli die rabatte sìnd umgschtoche woorde ùnd hets härdöpfu ghaa deet,LU
üüberhäupt nie,ZH
uund es isch dänn uf d läbere ggange und,ZH
diräggt in d ofiziirsschuel choo,BS
gieng hüt waarschinlech ou nümmen aber doozmòl ìsch het mer dòò nüüt gwǜsst vo so gwässerverschmuzig,LU
de het mer nächher aber de ìm dienscht het sölig ghaa wo nie hei si rächt,BE
u nä het s gheisse richtung murte vorhär hei mer nid gwüsst wo s häregeit,BE
är isch nie vo de linien ab,LU
das daa öpper mi z nacht,BE
obwol mi vatter het seer gäärn wagner ghaa,LU
tschuldige si das isch ned gäge sii,LU
nid das isch das isch ja de baud für mii,BE
vor die vo de diräggte psuech wo miir früecher seer oft gmacht händ,BS
aber ob die politisch organisiert gsi sind wäiss ich nööd,ZH
am gliiche taag mir sind zämen ins exame ins mündlig igschtiige,BS
wüu er deet het chönne schwaarz schaffe,BE
han ich es zwüschedjaar iigläit,ZH
und das hät mini schwöschter wo föif jaar elter gsii isch als iich aber äu erscht öppen elf zwölfi,ZH
dänn bin ich zeersch echli als defätischt natüülich daagschtande isch klaar,ZH
si häi mhh vìlìcht doch angscht ghaa sich z üssere wüsse si über e chrieg,BS
u nächhär,BE
aui mögliche nazioone choo hä,BE
hööchschtens wenn es anders land aagriffe wäärdi,BE
nä näi en,ZH
duregschaffet mir hend aarbet ghaa mi maa isch bikant gsii vo de firme,LU
das isch ganz gliich wänn s weezeebuzen isch,ZH
dä ìsch esoo ne liebe aute maa gsìì de de,BE
händ si da mitgmacht oder wääred da hetted da täilgnoo,ZH
und öise inschpiratoor,ZH
drum het me jò gsäit wenn,LU
är isch ou öppe hie und daa ufne,BE
ùnd beschtimti aaforderige gschtelt an die,BS
jaa das isch ez offebaar wie,BE
es isch im i de zwänzgerjaare im entschtaa gsii,ZH
s ìsch also nüüt,LU
oder in ängland ainzelni in schweede,BS
het mer daas überhoupt nìd könt ùnd,LU
won in gschèzt het und wo sini sache,BS
usegrüert us us däre bürgerliche gselschaft,ZH
jaa wen allig eppe der,LU
si wüssed khulturbolschewismus hed sich ufe ganz e wiite khulturberich erschtreggt oder so,BS
wos òü besser ghaa hend as mir,LU
mi händ dänn äigendlich no vil überchoo vo deet ä wäret em chrieg,ZH
uf em bou,BE
ooni dases aber en abrupts äraignis gää hetti,BS
die händ die affeversuech gmacht in suschuun am schpanische,BS
um s ander dömmer dänn luäge,LU
aber süsch het me eigenlich nid viu ghöört vo flüchtlinge,BE
ez ìsch nur nò rains glǜk,LU
sibeti oder nünti taag es hät na käi,ZH
und die hät me dänn,ZH
dienscht ghaa und döt isch schwirig gsii z überwache,BE
hiir schpricht england,LU
öpis biete esoo uf die art und das ìsch unngläublich gschèzt worde,BS
kabaretischt gsii isch und amel ä so,ZH
nid z letscht tangg eme,BS
lang lang dene wiisse chrüüz naagloffe und ali die näme gläse,ZH
mer het jò jùden ineglòò mer het jò jùden ineglòò aber alli het mer i gots name nìd chönne,LU
und èr het immer selen i,ZH
ason e chlooschterbrueder wo us ööschtriich het müesse flüchte,BE
empfinde beziungswiis wo mer ufschiint,LU
das hèt uns z dängge gää nìt,BS
füüf jaar schpääter öppen als ii,BE
wo si pholitisiirt häi,BS
ke tualette rìchtig ggaar nüüt,BE
mini eltere händ es zwäifamiliehuus ghaa,ZH
wen ich de ainisch urlòüb ha mues ich halt de go wiitersch mache s gaat en andere wo nid mues i s milidäär,LU
aber si sii natüürlech i hottel gsìì oder oder ii,BE
die händ aifach mit dene kholossaale finanzielle mittel,BS
u gäu do si de die,BE
mit chinderwäge druffi,BE
sääb nööd aber,ZH
döitschland gseit nei,BE
die ich wais nid ep die na eggsischtiert näüägeri und dernaa isch die unterägeri gsii aso,LU
döt ufe mit em prochne fuess und dä het gschtöönt doo,BE
sondern äu faaneflǜchtigi,BS
au vo soziaaldemokraaten und komunischte,ZH
und tääilwiis vo tüütschfrüntliche,ZH
jä mir sind seer guet oriendiirt woorden ebe als geegegwicht,BS
voorberäitet woorde dass si dän schpö̀ö̀ter mönd iirue iiruke wäns zume chrieg gèèng,ZH
die hend do miesse hai plözlech daa het me dùe scho gsait,LU
u er het müese schtelig anää u mäude u aus u näher hingere louffe u no einisch fǜrechoo,BE
isch aso bis am elfi taag gsii im sumer,ZH
ùnd är isch ja dùe ò òü gäg de vierzge ggange,LU
emol s schloss habsburg wär,LU
ggsait het mer ggsait het mer mer het überhoupt vo dem weenig gredt das jùdeprobleem,LU
das du d mueter mìt duu aaredtsch,LU
wie het me gsäit,BS
aso alaarm ùnd de het me si de ghöört obedüre gòò,LU
er het kei rächt ghaa,BE
und süsch aui mögliche schiggaane,BE
das het mer irgendwie so ghöört,LU
mit iiboubaad damaals und ales zäme,ZH
und no sait er jajaa d fròü bliibt de daa und der maa gaat de det hintere,LU
russland uusgrichtet gsii,ZH
das liechti maschinegweer wo mer na im vierevierzgi na ghaa hät,ZH
aber das deet chönt i ez fasch nüüt drüber säge,ZH
ùnd gliich ìschs mir ggange mit em broot,LU
ìch muesse häim schike mitsamt em buscheli,BS
de het mer die müesse schteuue de si sii viu choo wo,BE
worum das verbotte isch ezetera da isch der hugo gsi banggdiräggder,BS
jaa das isch immer grüen,BE
norichtezentrale tätig isch und dass me denn in erschter linie und das wämme die ned sälber verwütscht,BS
khompaniischeff vom hitler gsi isch,BS
wo me übechunt mi händ öis,ZH
händ überläbt deet,ZH
ch ha s gärn gmacht mus es säge,ZH
aber er überchöm,BE
mir hei der schueukomandant de oberscht schänker,BE
dass enziet sich mine khentniss ich chönts zwòòr hütte nò uusfindig mache er woont nèmlig dòò i dr nööchi,BS
vom gaas gredt vom sèmfgaas ùnd vo dèm züg,LU
z allererscht ìsch de skizeblok gsìì das ìsch dasch s äin und alles gsìì,BS
ez chönd si sich vorschtel dört isch de au scho weder kriminalistik,LU
ebe ich ha di chinderfründgruppe han ich gläitet,ZH
het me sälber iikocht und sälber gmacht aber aso s,BS
hanen ja äu dän schpö̀ö̀ter ghöört am raadio,ZH
jaa,LU
oder schpööter,BS
mìt sim telegraafenaparaat au nò,LU
gseen ich daas nöd esoo,ZH
imene äu inere unterofiziirsschuel häm mìr maischtens z oobe no irgendwelchi nachtlöiff oder soo ghaa,BS
er hät nöd vil verzelt vo dèm chrieg er hät nur immer gsäit s tö̀ö̀rf ggaar nie mee chrieg gèè,ZH
vo dène mit dènen eltere lüüte weme mitne redt das tuet mer jò jedem wee das sèit das das ìsch aifacht,LU
und wen die i uurlaub sind sind iisi choo,LU
und an die dääg wo vorusgange sind do bin ich also scho beraits,BS
dasch d verantwoortig gsii,LU
das isch gad de gliich taag wo d franzoose üüs,BE
ùnd mer het eigentlech nur gwǜsst das er das er das er jez esoo genanti,LU
u fragt wìs geit,BE
nie i cha mi nìd erinnere das es emol äinisch dass vatter het müse sääge goosch uuse,BS
han imer gsee ghaa das di tüütsche da seer seer schtarch sind und sich seer diszipliniirt uf de chrieg voorberäitet,ZH
ghöört han,ZH
jä natüürlig natüürlig mit tütschen imigrante vor allem,BS
dass si ires land hei müesse gää,BE
e russin ghüraate han zu sine ziit,ZH
nachdäm was passiert isch und èèr,ZH
das han ich das säg ich nööd,ZH
ùnd mängisch hets sogaar zwöi drüü schtǜk broot ggää,LU
wäär sicher,BE
dass dass di italiäner gschlosse hinger im schtöö soo win i s denn ha chönnen empfinde i bi viu mir si inere inere schwiizer,BE
vo dère,LU
mi sind tropfnass gsii nid vom baad sondern vom schwäiss vom,ZH
als schtudänt schtudie mee,LU
u nächher chunt eine cho fraage de feudwe oder soo,BE
äine bi en nochber won in rii gangen ìsch en andere wome het müse versorgen in der,BS
zum kafé und die leereri dezue die schniideri,LU
ìsch nìd häärzig,BE
di hei gseit sig niene e gäärtnerschteu frei,BE
het hei die aaglüütet vom vercheersbüroo öb mir,BE
und de hendsem doo der korporaal ggää,LU
und das züüg het zimli trükt,BE
und zwor isch s dozmol no e haimgeburt gsi,BS
nei er isch denn i der leer gsii er het viir joor,BE
de zimmerhèr hät deet äu mitgmacht jaa,ZH
ùnd äs s isch immer wider ggange,LU
e riise schlappe für di ganzi internazionali arbaiterbewegig oder so,BS
insgesamt äuwe öppe hunderttuusig,BE
wi lang händ si denn uusbildig ghaa i däre kasäärne,BE
ächli uushäufe mit panzer,BE
e e häupmaa zum bischpil cha mi no ganz guet erinnere wo de napoleoon gmacht het do häi im d soldaate us papiir,BS
wais nìd öb iine das no öppis sait das pheetersprinzip oder,BS
das ìsch nattüürlich e truurigi sach ggsìì nòchethäär,LU
di säbi ziit nìd i di hǜttig ziit inschtelle sondern i di säb ziit i,LU
da hämmiir i i de kompanii,ZH
das si jugoslaawe gsii,BE
wo der hitler zur macht khoo isch,BS
oder nid di dütschi maark,BE
aso ìch bi en en alte junggsel gsì,BS
nume daas,BS
schtrooballe jò,LU
de hends de dòò uf de patten ùnd die hend üs de die abzaiche verschänkt,LU
het mer daas grächnet u het grächnet d regruuteschùu zaut nächher gad,BE
nei nei do mag mi nid erinnere,BE
jez gilt s ez isch han aber gliich en momänt die groossi,ZH
äbe dür dür di englische gescht womer hei ghaa,BE
wooni muess aanetelifoniere,BS
der taag voräne heig me ine,BE
also ich wäis natüürlich scho wen er ganz genäu,BS
u u dere jùde wo si nìd hei ineglaa het mer einglìch ou nìd viu gmeerkt,BE
aber bim etter isch das nid,BE
jez wäärdi de d franzoose aktiiv,BE
dänz mit äim,BS
aso do drüber het absoluti,BS
sìnd so guetmüetig gsì ùnd händ die iiglaade,BS
was da drin isch gschtange vo däm het me aus nüüt gwüst,BE
aber s awaltseggsame noni gha,BS
nur für schpezielli fäl gsii,ZH
isch je das ghöört zum woortschaz nie,LU
isch scho die zwöiti mobilmachig choo,BE
aber die schuel isch natülich zum täil,ZH
weer vo der weerkhraft,BS
der aint vo däne,BS
jäjoo jäjoo,BS
u di andere hei ö̀ppe üebige ghaa dis oder daas oder,BE
vo wän ich öppis erläbe mues ich a d wuurzle gaa,ZH
ìscht immerhìì vierevirzg joor plobe,LU
ìsch ìsch mìt debii gsii,LU
u nächer i,BE
mitté aber me mee gäge linggs ìsch schliesslìch o aarbeiter gsìì emaau he,BE
mi händ ja ghaa mi händ ja no mee,ZH
und drum heiged si,ZH
mit medikamänt aber das ìsch nìd gange das het me nìd chöne abesäseze dòò,LU
dä isch esoo läng gsii,BE
den ech bi ane vierevierzgi in schtuttgart gse,LU
ùnd de im hèrpscht wider uustòò ùnd wen ìch emòl poliert ha dewège,LU
zä minute marschhalt,BE
läbe,ZH
si o di dütsche zöuner döört gsii,BE
fürchterlich rükschtändige russland,ZH
ùnd das ìsch sìcher,LU
aber suscht ìsch dò nìt gmuult woorde,BS
dää arbaiter und si vatter isch de mitis i das konzentrazioonslager gfaare,LU
s hed um di glichi zit um d i glichi zit s het hän au,BS
und weder mitmache a,LU
iitöset si gsi schtééend hä,BE
ìsch äifacht den nìd ggange,BS
und di ander gschicht ebe mit däre,ZH
ùnd,LU
landig,BS
wüsesi me me isch jo denn de chrieg isch kho me isch in militärdienscht kho denn isch sowiso alles,BS
dùezmaal isch es schens hüüsli gsii aber me het sich im weezee isch es tröögli gsii,LU
iich chan en rükgriff mache ich bin ja im viereviirzgi i täilchriegsmobiilmachig choo a gränzen uf basel abe,ZH
hei i der chuchi aso i der kantine gschaffet,BE
jez gad chuntmer de naame nìt z sin die häi e fabrik ghaa,BS
ùnd süüdfrücht hets keni ggää,LU
innedraa ja weme de poltekel ufgmacht het denn,LU
jede is isch i sis land i d rekruuteschuel,ZH
naai wen isch ez d roosmarii d ireen ja d roosmarii,LU
wo au natürlig scho he,BS
ach das isch gsii ich,ZH
und hingerhäär hei deil gseit si heige nid gseit si schwööre si hei gseit,BE
aso di kasäärne isch ja deete nöd waar,ZH
isch verhaftet worde vo vo de armeepolizei und nochäär glii drǜǜberaabe natüürlig wider furt gloo worde,BS
und di naazi,LU
und dr dr abessiniechrieg,BE
das han i aber wider vo mim bekante ghöört vom röbi risler,ZH
u das het natüürlech viu uusgmacht die unterchǜmft he,BE
dä daa wird ich soorge,ZH
dasch nor dasch normaau,BE
absolwiirt han und di mir körperlich und psüüchisch waansinig guet taa,ZH
bis dän min vatter wider die schtel übercho hät,ZH
gäge gäge tütschland denn isch drool dö gäär gsii,BE
also ìsch das überwacht woorde,BS
u mier hei sicher iss,BE
und ane ane sächsevierzgi,LU
und da si vo aune site si da choo mit ggöferli,BE
da dä het me scho erläbt ez geit ez geit da wider ä chrieg loos,BE
mi het über daas o diskutiirt,BE
das het die häi immer het äär häigschrììbe,BS
ùnd di viirt di füft,LU
ìrgendwie verwärtet oder soo,LU
pund houz hai pròcht hend hets de paar haselnǜssli ggää,LU
jö ich glaube aso si händ müese bätte gäge d ängländer,ZH
jaja s het einzelni ggää ebe ja die fröntler da,BE
ùnd we mer sìch voorschtelt,LU
bìnenand gsii deet aber de generaal gisò̃ò̃ ìsch nò mee gsii,LU
mini frau die iri eltere,ZH
irgendwie de vatter vilicht maler gsìì oder de anger schlosser gsìì u,BE
oo doch oo das o sicher,ZH
bisis bisis verchouft haa u u de bini mer lang röijig gsìì,BE
wertmäässig,BE
das het e drootverhou ggää wo,BE
wie thol dass das sig weme mitmacht,BS
a das chamì natüürlich aus nìd erinnere,BE
doo noo ja ja ja ja aber ch,ZH
den mir si gaar nìd eso grǜschtet gsìì de dasch auues echli,BE
e mììr als als laie ùnd wo rìchtig,LU
gege gwaltherrschafte gege di russischi nochhär döt het sich s au,BS
vo wiuchinge häär der gränze noo choo,BE
u in belgie,BE
händ abgriiglet und sind beschtürmt worde,BS
unger buebe daa mit wi wi wie die wie die finne kämpfe,BE
hesch du daas daamals aigentlich nò gruppefüerer,BS
wo scho zum voor uus e groosse voortäil gsìì ìsch wen daas,BS
bombardiert händ mer hät äu seer vil,ZH
vo dr khapeedee und vom hermann sogar,BS
hauptverläse isch er vor d kompanii anegschtande und hät em,ZH
mir hei deheime,BE
das isch eso chlin e familjebetriib gsi,BE
ich bi jä,BS
pulswärmer und ales i däre chalte ziit i den im winter und ales,ZH
händ grööschtes veschtändnis zäiget nur i äim nööd,ZH
simmer dòò ufpotte woorde für de,LU
und zletscht wo au si doo gsi si mer uf,BE
eso dr mussoliini heig der,BE
ha nid gad antwort ggää u de haut lüüter prüelet,BE
ja das isch für jedes für jedi waffe es schpezieus büechli hä,BE
der menschlichen unterdrükung und ernidrigung han ich abgleent,BS
situazion inekhöme wie wie s d franzosen au erläbt hän wie s,BS
ùnd am phunkt zwölfi hets isch en e sändig choo,LU
da mües me öppis unternää wenn si näär,BE
